ID,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
3214194,40,admin.,divorced,university.degree,no,yes,no,cellular,apr,thu,194,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
3214195,41,self-employed,divorced,university.degree,no,no,no,cellular,nov,tue,349,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
3214196,34,admin.,married,university.degree,no,unknown,unknown,cellular,nov,fri,253,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
3214197,47,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,mon,101,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
3214198,25,,unknown,university.degree,no,yes,yes,cellular,may,mon,150,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
3214199,31,student,single,university.degree,no,no,no,cellular,jul,thu,84,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
3214200,33,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,214,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8
3214201,56,technician,divorced,university.degree,unknown,no,no,cellular,jul,thu,59,12,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
3214202,45,self-employed,married,basic.4y,no,no,no,cellular,aug,thu,65,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
3214203,35,technician,single,professional.course,no,yes,no,cellular,aug,tue,137,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3214204,54,admin.,divorced,high.school,no,no,no,cellular,jul,mon,493,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3214205,25,admin.,single,university.degree,no,no,no,cellular,jun,tue,417,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
3214206,55,admin.,single,university.degree,unknown,no,no,cellular,nov,mon,142,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
3214207,27,blue-collar,married,high.school,no,yes,no,cellular,jun,fri,264,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
3214208,39,blue-collar,married,basic.4y,no,no,no,telephone,jul,tue,204,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
3214209,45,management,married,university.degree,unknown,no,no,cellular,jul,wed,225,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
3214210,54,technician,married,professional.course,no,yes,yes,cellular,nov,wed,46,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
3214211,37,self-employed,divorced,professional.course,no,yes,no,cellular,jul,tue,437,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
3214212,32,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,131,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2
3214213,56,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,705,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
3214214,27,admin.,single,university.degree,no,no,no,cellular,sep,thu,167,3,3,1,success,-1.1,94.199,-37.5,0.879,4963.6
3214215,37,management,single,university.degree,no,no,no,telephone,may,thu,287,2,999,0,nonexistent,-1.8,,-46.2,1.327,5099.1
3214216,39,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,253,1,12,1,success,-1.8,92.893,-46.2,1.344,5099.1
3214217,47,technician,divorced,high.school,no,no,no,cellular,jul,thu,42,24,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3214218,41,management,married,unknown,no,yes,no,cellular,may,fri,588,1,18,2,failure,-1.8,93.876,-40,0.695,5008.7
3214219,30,blue-collar,single,university.degree,no,no,no,cellular,mar,fri,166,1,999,0,nonexistent,-1.8,92.843,-50,1.531,5099.1
3214220,52,services,married,basic.4y,no,yes,no,cellular,aug,tue,483,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
3214221,23,admin.,single,high.school,no,no,no,cellular,jun,mon,92,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2
3214222,31,blue-collar,single,high.school,no,no,no,cellular,may,wed,465,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
3214223,58,housemaid,single,professional.course,no,no,yes,cellular,apr,thu,335,1,999,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7
3214224,70,retired,married,basic.4y,no,yes,no,cellular,may,thu,331,1,3,2,success,-1.8,93.876,-40,0.683,5008.7
3214225,30,admin.,single,university.degree,no,yes,no,cellular,aug,wed,105,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3214226,31,admin.,single,basic.9y,no,yes,yes,cellular,may,fri,156,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
3214227,36,self-employed,divorced,basic.9y,no,yes,no,cellular,apr,wed,93,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
3214228,43,housemaid,married,basic.6y,unknown,yes,no,cellular,jul,wed,61,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
3214229,37,blue-collar,married,basic.9y,no,yes,yes,cellular,aug,thu,161,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
3214230,60,retired,married,basic.4y,no,no,no,cellular,oct,mon,82,1,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5
3214231,41,admin.,divorced,high.school,no,no,no,cellular,jul,tue,126,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
3214232,44,entrepreneur,married,university.degree,no,no,no,cellular,nov,thu,191,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
3214233,33,technician,married,professional.course,no,yes,no,cellular,sep,wed,269,1,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6
3214234,48,admin.,married,university.degree,no,yes,no,cellular,dec,mon,347,4,6,2,success,-3,92.713,-33,0.717,5023.5
3214235,34,admin.,married,university.degree,no,yes,no,cellular,aug,thu,140,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3214236,45,admin.,married,unknown,no,no,no,cellular,may,thu,177,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
3214237,37,admin.,married,high.school,no,no,yes,cellular,nov,mon,46,3,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5
3214238,36,services,married,high.school,unknown,no,no,cellular,may,fri,89,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
3214239,59,technician,single,professional.course,no,yes,no,cellular,nov,fri,246,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
3214240,37,blue-collar,divorced,basic.6y,no,no,no,cellular,nov,tue,200,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
3214241,54,admin.,single,university.degree,no,yes,no,cellular,may,mon,485,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
3214242,34,management,married,university.degree,no,no,no,cellular,apr,fri,433,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3214243,50,unknown,married,basic.4y,unknown,yes,no,cellular,may,tue,12,8,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
3214244,31,admin.,married,high.school,no,no,no,cellular,jul,thu,634,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
3214245,32,blue-collar,married,high.school,no,yes,no,telephone,nov,mon,943,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
3214246,54,housemaid,married,basic.4y,no,no,no,cellular,aug,mon,72,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3214247,38,admin.,married,university.degree,no,no,no,cellular,nov,tue,182,2,7,1,success,-3.4,92.649,-30.1,0.715,5017.5
3214248,33,admin.,married,high.school,no,yes,no,cellular,may,fri,148,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
3214249,30,admin.,single,university.degree,no,yes,no,cellular,may,thu,287,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
3214250,57,admin.,single,unknown,no,yes,no,cellular,jul,fri,153,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3214251,39,admin.,married,university.degree,no,no,no,cellular,aug,mon,154,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
3214252,54,admin.,married,professional.course,no,no,no,telephone,may,mon,564,5,999,0,nonexistent,-1.8,93.876,-40,0.685,5008.7
3214253,22,technician,single,university.degree,no,no,no,cellular,may,fri,382,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
3214254,35,technician,married,professional.course,no,yes,no,cellular,aug,mon,70,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3214255,80,retired,divorced,unknown,no,yes,yes,cellular,nov,fri,186,2,3,1,success,-3.4,92.649,-30.1,0.714,5017.5
3214256,37,admin.,single,high.school,no,no,no,cellular,mar,wed,153,2,4,2,success,-1.8,93.369,-34.8,0.655,5008.7
3214257,51,admin.,single,university.degree,no,no,no,telephone,aug,wed,214,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3214258,64,retired,married,professional.course,no,no,no,cellular,aug,tue,482,1,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6
3214259,26,admin.,single,unknown,no,no,yes,cellular,jul,mon,106,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
3214260,37,blue-collar,single,professional.course,no,no,no,cellular,aug,tue,109,11,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3214261,53,services,married,basic.6y,no,yes,no,cellular,may,fri,133,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
3214262,38,management,married,university.degree,no,yes,no,cellular,nov,thu,82,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
3214263,41,services,married,unknown,no,no,no,cellular,nov,fri,64,5,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
3214264,32,admin.,married,university.degree,no,no,no,cellular,nov,thu,18,6,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
3214265,29,admin.,married,university.degree,no,no,no,cellular,dec,mon,77,3,999,1,failure,-3,92.713,-33,0.709,5023.5
3214266,35,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,mon,107,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3214267,57,self-employed,married,basic.4y,no,yes,no,cellular,apr,mon,627,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3214268,43,admin.,married,university.degree,no,no,no,telephone,aug,wed,618,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3214269,53,blue-collar,married,professional.course,no,yes,no,cellular,may,fri,221,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
3214270,35,admin.,married,university.degree,no,yes,no,cellular,nov,wed,654,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
3214271,37,retired,divorced,basic.9y,unknown,yes,no,cellular,nov,tue,201,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8
3214272,32,admin.,married,university.degree,no,yes,no,cellular,jun,mon,103,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2
3214273,28,unemployed,single,university.degree,no,no,yes,cellular,aug,thu,74,2,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2
3214274,48,admin.,married,basic.9y,no,no,no,cellular,may,fri,311,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
3214275,32,admin.,single,university.degree,no,yes,no,cellular,aug,thu,206,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3214276,56,blue-collar,married,basic.4y,unknown,no,no,cellular,may,thu,373,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
3214277,41,unemployed,married,basic.9y,no,yes,no,cellular,may,thu,306,1,6,4,success,-1.8,93.876,-40,0.683,5008.7
3214278,48,self-employed,married,university.degree,no,no,no,telephone,jun,fri,467,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
3214279,32,entrepreneur,divorced,high.school,no,yes,no,cellular,may,thu,318,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
3214280,53,retired,divorced,professional.course,no,no,no,cellular,aug,mon,119,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3214281,53,unemployed,married,basic.9y,no,yes,no,cellular,nov,wed,248,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
3214282,55,technician,single,professional.course,no,yes,no,cellular,nov,fri,42,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
3214283,30,unknown,married,university.degree,no,yes,no,cellular,aug,mon,190,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
3214284,40,services,married,basic.9y,no,yes,no,cellular,apr,thu,264,2,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1
3214285,39,admin.,married,high.school,unknown,no,no,cellular,jul,thu,210,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
3214286,59,technician,single,basic.6y,no,no,no,cellular,oct,thu,86,1,999,2,failure,-3.4,92.431,-26.9,0.754,5017.5
3214287,33,technician,married,high.school,unknown,no,no,cellular,aug,fri,442,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
3214288,44,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,thu,148,5,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
3214289,46,admin.,married,university.degree,no,yes,no,cellular,apr,mon,75,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3214290,50,entrepreneur,married,high.school,no,yes,yes,cellular,may,fri,1326,6,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
3214291,30,services,single,high.school,no,no,no,cellular,nov,mon,104,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
3214292,57,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,97,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3214293,98,,married,basic.4y,unknown,yes,no,cellular,oct,fri,272,2,999,0,nonexistent,,92.431,-26.9,0.73,5017.5
3214294,50,management,married,university.degree,no,yes,no,telephone,apr,fri,198,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3214295,65,management,married,unknown,no,no,no,cellular,dec,wed,456,2,9,1,success,-3,92.713,-33,0.715,5023.5
3214296,41,management,single,basic.9y,no,no,no,cellular,may,tue,381,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
3214297,60,admin.,married,university.degree,no,yes,no,cellular,may,mon,226,2,11,1,success,-1.8,92.893,-46.2,1.354,5099.1
3214298,27,technician,single,professional.course,no,yes,no,cellular,may,wed,38,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
3214299,31,admin.,single,high.school,no,no,no,cellular,jun,wed,137,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
3214300,55,admin.,single,university.degree,unknown,no,yes,cellular,nov,fri,143,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
3214301,41,technician,married,professional.course,no,yes,no,cellular,oct,tue,304,2,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5
3214302,55,technician,married,professional.course,no,yes,yes,cellular,jul,thu,101,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
3214303,45,entrepreneur,divorced,university.degree,no,yes,no,cellular,apr,thu,132,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
3214304,36,self-employed,married,university.degree,no,no,yes,cellular,jun,mon,284,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2
3214305,37,management,married,university.degree,no,yes,yes,telephone,aug,tue,365,2,6,1,success,-1.7,94.027,-38.3,0.904,4991.6
3214306,45,blue-collar,married,university.degree,no,no,no,telephone,oct,tue,79,2,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5
3214307,31,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,790,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
3214308,38,technician,single,professional.course,no,no,no,cellular,jul,tue,815,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
3214309,34,admin.,unknown,university.degree,no,yes,no,cellular,jul,thu,243,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
3214310,44,services,married,high.school,no,no,no,cellular,nov,wed,635,3,999,1,failure,-0.1,93.2,-42,4.12,5195.8
3214311,42,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,89,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
3214312,37,admin.,divorced,high.school,no,no,yes,cellular,may,tue,461,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
3214313,71,retired,married,basic.4y,no,yes,yes,cellular,oct,tue,120,1,6,1,success,-3.4,92.431,-26.9,0.728,5017.5
3214314,41,blue-collar,married,unknown,no,yes,yes,cellular,may,wed,612,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
3214315,32,technician,single,professional.course,no,yes,no,cellular,aug,wed,499,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
3214316,35,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,248,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
3214317,27,blue-collar,single,high.school,no,no,no,cellular,may,fri,80,4,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
3214318,42,services,divorced,high.school,unknown,yes,no,cellular,jul,mon,118,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3214319,28,services,single,high.school,no,no,no,cellular,jul,fri,102,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3214320,32,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,207,7,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
3214321,35,admin.,single,high.school,no,yes,yes,cellular,jul,wed,652,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
3214322,40,management,single,high.school,no,no,no,cellular,jul,wed,94,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
3214323,47,admin.,married,high.school,no,yes,no,cellular,oct,fri,437,1,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6
3214324,29,blue-collar,single,high.school,no,yes,yes,cellular,apr,wed,2129,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1
3214325,24,services,single,basic.9y,no,yes,no,cellular,jul,wed,73,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
3214326,43,housemaid,divorced,basic.6y,unknown,no,yes,cellular,jul,thu,53,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3214327,48,admin.,married,high.school,no,no,no,cellular,may,fri,322,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
3214328,36,admin.,married,high.school,unknown,no,no,cellular,aug,thu,324,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
3214329,31,unemployed,divorced,basic.4y,no,yes,no,telephone,jun,tue,801,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
3214330,29,blue-collar,married,unknown,no,no,no,cellular,jul,mon,251,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
3214331,51,blue-collar,married,basic.9y,no,no,yes,telephone,may,fri,653,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
3214332,44,admin.,married,basic.4y,unknown,yes,no,cellular,aug,tue,222,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
3214333,56,admin.,married,unknown,no,yes,no,cellular,aug,fri,157,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3214334,48,blue-collar,married,basic.9y,no,no,yes,cellular,aug,mon,221,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
3214335,34,management,married,university.degree,no,no,no,telephone,oct,wed,290,2,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5
3214336,40,technician,married,basic.9y,no,no,no,telephone,nov,wed,319,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
3214337,27,self-employed,single,university.degree,no,no,no,telephone,jun,fri,911,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
3214338,49,services,married,high.school,no,no,no,cellular,aug,mon,212,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3214339,41,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,fri,194,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3214340,40,management,married,university.degree,no,yes,no,cellular,jul,tue,90,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
3214341,35,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,429,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
3214342,57,technician,married,professional.course,no,no,no,cellular,nov,tue,564,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
3214343,50,self-employed,married,university.degree,no,no,no,telephone,nov,mon,238,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
3214344,31,management,married,university.degree,no,no,no,cellular,jun,tue,217,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
3214345,38,entrepreneur,divorced,basic.9y,no,no,no,cellular,nov,wed,353,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
3214346,34,entrepreneur,married,university.degree,no,yes,yes,telephone,apr,fri,130,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3214347,46,self-employed,married,basic.4y,no,no,yes,cellular,aug,thu,239,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
3214348,53,management,divorced,university.degree,no,no,no,cellular,apr,thu,152,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
3214349,58,entrepreneur,divorced,professional.course,no,yes,no,cellular,may,thu,165,5,999,2,failure,-1.8,92.893,-46.2,1.266,5099.1
3214350,40,technician,married,university.degree,no,no,no,cellular,aug,mon,342,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3214351,54,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,138,1,7,2,failure,-3.4,92.649,-30.1,0.719,5017.5
3214352,38,management,single,university.degree,no,no,no,telephone,jul,wed,284,8,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
3214353,42,housemaid,married,university.degree,no,yes,yes,cellular,aug,thu,2372,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
3214354,33,self-employed,married,basic.4y,no,no,no,cellular,aug,wed,106,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3214355,28,technician,single,university.degree,no,no,no,cellular,jul,tue,146,3,6,2,success,-1.7,94.215,-40.3,0.876,4991.6
3214356,45,technician,single,university.degree,no,no,no,cellular,nov,fri,80,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
3214357,32,management,single,university.degree,no,yes,no,cellular,apr,mon,122,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3214358,38,admin.,divorced,university.degree,no,no,no,cellular,may,mon,79,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
3214359,44,services,single,high.school,no,no,no,cellular,apr,fri,276,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
3214360,34,admin.,single,university.degree,no,yes,no,cellular,aug,thu,419,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
3214361,40,services,married,high.school,unknown,no,no,cellular,nov,tue,80,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
3214362,40,admin.,divorced,professional.course,no,yes,no,telephone,may,fri,539,12,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
3214363,54,services,single,basic.9y,no,no,yes,cellular,jul,thu,169,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3214364,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,140,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
3214365,53,blue-collar,married,basic.6y,no,yes,yes,cellular,apr,mon,208,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3214366,35,admin.,single,university.degree,no,no,yes,cellular,aug,wed,448,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3214367,37,blue-collar,single,professional.course,no,yes,no,cellular,apr,mon,304,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
3214368,51,technician,married,professional.course,no,no,yes,cellular,sep,fri,520,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5
3214369,41,entrepreneur,married,high.school,no,yes,no,cellular,nov,tue,120,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
3214370,50,blue-collar,married,basic.6y,no,yes,no,cellular,aug,fri,604,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
3214371,47,technician,divorced,high.school,no,yes,no,cellular,jun,tue,221,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
3214372,33,services,single,high.school,no,yes,no,cellular,jul,tue,714,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
3214373,26,technician,single,basic.9y,no,yes,no,cellular,sep,thu,305,1,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6
3214374,39,technician,married,professional.course,no,yes,no,cellular,jul,thu,23,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
3214375,48,technician,married,professional.course,unknown,yes,no,cellular,may,wed,274,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
3214376,64,retired,married,basic.4y,no,unknown,unknown,telephone,aug,fri,245,3,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6
3214377,44,blue-collar,married,basic.6y,no,no,no,cellular,apr,tue,314,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
3214378,52,technician,divorced,university.degree,unknown,no,no,cellular,nov,fri,123,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
3214379,36,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,92,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3214380,31,blue-collar,married,basic.6y,no,yes,no,telephone,oct,tue,154,1,999,0,nonexistent,-0.1,93.798,-40.4,4.86,5195.8
3214381,39,services,single,professional.course,unknown,yes,no,cellular,may,thu,199,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
3214382,51,services,divorced,high.school,no,no,no,cellular,nov,tue,119,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8
3214383,43,management,married,university.degree,no,yes,no,telephone,nov,mon,49,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
3214384,24,student,single,high.school,no,yes,no,telephone,aug,fri,359,1,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2
3214385,35,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,629,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
3214386,29,technician,single,professional.course,no,yes,no,cellular,nov,fri,1555,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
3214387,27,admin.,married,high.school,no,yes,no,cellular,may,fri,137,2,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
3214388,25,student,single,university.degree,no,no,yes,telephone,jun,thu,280,6,999,1,failure,-2.9,92.963,-40.8,1.235,5076.2
3214389,45,admin.,single,university.degree,no,no,no,cellular,aug,wed,127,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3214390,38,admin.,married,university.degree,unknown,yes,no,cellular,aug,fri,273,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
3214391,29,management,married,university.degree,no,yes,no,cellular,jul,tue,181,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
3214392,36,management,married,university.degree,no,no,no,cellular,jun,tue,522,1,6,2,success,-1.7,94.055,-39.8,0.737,4991.6
